region_id;age;gps;annee;prob
7;39;1;2016;.0069447
7;39;2;2014;.0098854
7;39;2;2015;.0165117
7;39;2;2016;.0187272
7;39;3;2014;.0252805
7;39;3;2015;.0417907
7;39;3;2016;.0472351
7;39;4;2014;.0036452
7;39;4;2015;.0061144
7;39;4;2016;.0069447
7;39;5;2014;.0155492
7;39;5;2015;.0258728
7;39;5;2016;.0293068
7;39;6;2014;.0133761
7;39;6;2015;.0222895
7;39;6;2016;.0252603
7;39;7;2014;.0036452
7;39;7;2015;.0061144
7;39;7;2016;.0069447
7;39;8;2014;.0036682
7;39;8;2015;.006153
7;39;8;2016;.0069884
7;39;9;2014;.0036452
7;39;9;2015;.0061144
7;39;9;2016;.0069447
7;39;10;2014;.0022805
7;39;10;2015;.0038289
7;39;10;2016;.0043501
7;39;11;2014;.0006545
7;39;11;2015;.0011001
7;39;11;2016;.0012503
7;39;12;2014;.0010982
7;39;12;2015;.0018454
7;39;12;2016;.0020972
7;39;13;2014;.0010459
7;39;13;2015;.0017575
7;39;13;2016;.0019973
7;39;14;2014;.0036452
7;39;14;2015;.0061144
7;39;14;2016;.0069447
7;39;15;2014;.0013615
7;39;15;2015;.0022874
7;39;15;2016;.0025993
7;39;16;2014;.0004139
7;39;16;2015;.0006959
7;39;16;2016;.0007909
7;40;1;2014;.003614
7;40;1;2015;.0060623
7;40;1;2016;.0068855
7;40;2;2014;.0098015
7;40;2;2015;.0163724
7;40;2;2016;.0185696
7;40;3;2014;.0250691
7;40;3;2015;.0414472
7;40;3;2016;.046849
7;40;4;2014;.003614
7;40;4;2015;.0060623
7;40;4;2016;.0068855
7;40;5;2014;.0154179
7;40;5;2015;.0256566
7;40;5;2016;.0290628
7;40;6;2014;.0132629
7;40;6;2015;.0221026
7;40;6;2016;.0250492
7;40;7;2014;.003614
7;40;7;2015;.0060623
7;40;7;2016;.0068855
7;40;8;2014;.0036369
7;40;8;2015;.0061005
7;40;8;2016;.0069289
7;40;9;2014;.003614
7;40;9;2015;.0060623
7;40;9;2016;.0068855
7;40;10;2014;.002261
7;40;10;2015;.0037962
7;40;10;2016;.004313
7;40;11;2014;.0006489
7;40;11;2015;.0010907
7;40;11;2016;.0012396
7;40;12;2014;.0010888
7;40;12;2015;.0018296
7;40;12;2016;.0020793
7;40;13;2014;.0010369
7;40;13;2015;.0017424
7;40;13;2016;.0019802
7;40;14;2014;.003614
7;40;14;2015;.0060623
7;40;14;2016;.0068855
7;40;15;2014;.0013499
7;40;15;2015;.0022678
7;40;15;2016;.0025771
7;40;16;2014;.0004104
7;40;16;2015;.0006899
7;40;16;2016;.0007842
7;41;1;2014;.0036205
7;41;1;2015;.0060731
7;41;1;2016;.0068978
7;41;2;2014;.0098189
7;41;2;2015;.0164014
7;41;2;2016;.0186023
7;41;3;2014;.025113
7;41;3;2015;.0415186
7;41;3;2016;.0469293
7;41;4;2014;.0036205
7;41;4;2015;.0060731
7;41;4;2016;.0068978
7;41;5;2014;.0154452
7;41;5;2015;.0257015
7;41;5;2016;.0291135
7;41;6;2014;.0132864
7;41;6;2015;.0221415
7;41;6;2016;.025093
7;41;7;2014;.0036205
7;41;7;2015;.0060731
7;41;7;2016;.0068978
7;41;8;2014;.0036434
7;41;8;2015;.0061114
7;41;8;2016;.0069413
7;41;9;2014;.0036205
7;41;9;2015;.0060731
7;41;9;2016;.0068978
7;41;10;2014;.002265
7;41;10;2015;.003803
7;41;10;2016;.0043207
7;41;11;2014;.00065
7;41;11;2015;.0010926
7;41;11;2016;.0012418
7;41;12;2014;.0010908
7;41;12;2015;.0018329
7;41;12;2016;.002083
7;41;13;2014;.0010388
7;41;13;2015;.0017456
7;41;13;2016;.0019838
7;41;14;2014;.0036205
7;41;14;2015;.0060731
7;41;14;2016;.0068978
7;41;15;2014;.0013523
7;41;15;2015;.0022719
7;41;15;2016;.0025817
7;41;16;2014;.0004111
7;41;16;2015;.0006911
7;41;16;2016;.0007856
7;42;1;2014;.0036645
7;42;1;2015;.0061468
7;42;1;2016;.0069814
7;42;2;2014;.0099375
7;42;2;2015;.0165982
7;42;2;2016;.018825
7;42;3;2014;.0254117
7;42;3;2015;.0420039
7;42;3;2016;.0474747
7;42;4;2014;.0036645
7;42;4;2015;.0061468
7;42;4;2016;.0069814
7;42;5;2014;.0156307
7;42;5;2015;.026007
7;42;5;2016;.0294583
7;42;6;2014;.0134463
7;42;6;2015;.0224056
7;42;6;2016;.0253914
7;42;7;2014;.0036645
7;42;7;2015;.0061468
7;42;7;2016;.0069814
7;42;8;2014;.0036877
7;42;8;2015;.0061855
7;42;8;2016;.0070254
7;42;9;2014;.0036645
7;42;9;2015;.0061468
7;42;9;2016;.0069814
7;42;10;2014;.0022926
7;42;10;2015;.0038492
7;42;10;2016;.0043732
7;42;11;2014;.000658
7;42;11;2015;.0011059
7;42;11;2016;.001257
7;42;12;2014;.0011041
7;42;12;2015;.0018552
7;42;12;2016;.0021083
7;42;13;2014;.0010515
7;42;13;2015;.0017668
7;42;13;2016;.0020079
7;42;14;2014;.0036645
7;42;14;2015;.0061468
7;42;14;2016;.0069814
7;42;15;2014;.0013688
7;42;15;2015;.0022995
7;42;15;2016;.0026131
7;42;16;2014;.0004161
7;42;16;2015;.0006996
7;42;16;2016;.0007951
7;43;1;2014;.0037464
7;43;1;2015;.0062838
7;43;1;2016;.0071369
7;43;2;2014;.0101582
7;43;2;2015;.0169642
7;43;2;2016;.0192392
7;43;3;2014;.0259669
7;43;3;2015;.0429058
7;43;3;2016;.0484881
7;43;4;2014;.0037464
7;43;4;2015;.0062838
7;43;4;2016;.0071369
7;43;5;2014;.0159757
7;43;5;2015;.0265749
7;43;5;2016;.0300992
7;43;6;2014;.0137438
7;43;6;2015;.0228967
7;43;6;2016;.0259463
7;43;7;2014;.0037464
7;43;7;2015;.0062838
7;43;7;2016;.0071369
7;43;8;2014;.0037701
7;43;8;2015;.0063234
7;43;8;2016;.0071818
7;43;9;2014;.0037464
7;43;9;2015;.0062838
7;43;9;2016;.0071369
7;43;10;2014;.0023439
7;43;10;2015;.0039352
7;43;10;2016;.0044709
7;43;11;2014;.0006727
7;43;11;2015;.0011307
7;43;11;2016;.0012851
7;43;12;2014;.0011288
7;43;12;2015;.0018967
7;43;12;2016;.0021555
7;43;13;2014;.001075
7;43;13;2015;.0018064
7;43;13;2016;.0020529
7;43;14;2014;.0037464
7;43;14;2015;.0062838
7;43;14;2016;.0071369
7;43;15;2014;.0013994
7;43;15;2015;.002351
7;43;15;2016;.0026716
7;43;16;2014;.0004255
7;43;16;2015;.0007153
7;43;16;2016;.000813
7;44;1;2014;.0038668
7;44;1;2015;.0064851
7;44;1;2016;.0073654
7;44;2;2014;.0104824
7;44;2;2015;.0175018
7;44;2;2016;.0198474
7;44;3;2014;.026782
7;44;3;2015;.0442284
7;44;3;2016;.0499737
7;44;4;2014;.0038668
7;44;4;2015;.0064851
7;44;4;2016;.0073654
7;44;5;2014;.0164825
7;44;5;2015;.0274085
7;44;5;2016;.0310398
7;44;6;2014;.0141808
7;44;6;2015;.0236177
7;44;6;2016;.0267607
7;44;7;2014;.0038668
7;44;7;2015;.0064851
7;44;7;2016;.0073654
7;44;8;2014;.0038912
7;44;8;2015;.006526
7;44;8;2016;.0074117
7;44;9;2014;.0038668
7;44;9;2015;.0064851
7;44;9;2016;.0073654
7;44;10;2014;.0024193
7;44;10;2015;.0040616
7;44;10;2016;.0046144
7;44;11;2014;.0006944
7;44;11;2015;.0011671
7;44;11;2016;.0013265
7;44;12;2014;.0011652
7;44;12;2015;.0019578
7;44;12;2016;.0022249
7;44;13;2014;.0011096
7;44;13;2015;.0018645
7;44;13;2016;.0021189
7;44;14;2014;.0038668
7;44;14;2015;.0064851
7;44;14;2016;.0073654
7;44;15;2014;.0014445
7;44;15;2015;.0024266
7;44;15;2016;.0027575
7;44;16;2014;.0004392
7;44;16;2015;.0007383
7;44;16;2016;.0008392
7;45;1;2014;.0040266
7;45;1;2015;.0067525
7;45;1;2016;.0076687
7;45;2;2014;.0109127
7;45;2;2015;.0182149
7;45;2;2016;.0206541
7;45;3;2014;.0278625
7;45;3;2015;.0459795
7;45;3;2016;.05194
7;45;4;2014;.0040266
7;45;4;2015;.0067525
7;45;4;2016;.0076687
7;45;5;2014;.0171548
7;45;5;2015;.0285135
7;45;5;2016;.0322865
7;45;6;2014;.0147607
7;45;6;2015;.0245738
7;45;6;2016;.0278404
7;45;7;2014;.0040266
7;45;7;2015;.0067525
7;45;7;2016;.0076687
7;45;8;2014;.004052
7;45;8;2015;.006795
7;45;8;2016;.007717
7;45;9;2014;.0040266
7;45;9;2015;.0067525
7;45;9;2016;.0076687
7;45;10;2014;.0025195
7;45;10;2015;.0042294
7;45;10;2016;.004805
7;45;11;2014;.0007232
7;45;11;2015;.0012155
7;45;11;2016;.0013815
7;45;12;2014;.0012135
7;45;12;2015;.0020389
7;45;12;2016;.002317
7;45;13;2014;.0011556
7;45;13;2015;.0019418
7;45;13;2016;.0022067
7;45;14;2014;.0040266
7;45;14;2015;.0067525
7;45;14;2016;.0076687
7;45;15;2014;.0015043
7;45;15;2015;.0025271
7;45;15;2016;.0028716
7;45;16;2014;.0004574
7;45;16;2015;.0007689
7;45;16;2016;.000874
7;46;1;2014;.0042266
7;46;1;2015;.0070869
7;46;1;2016;.0080481
7;46;2;2014;.0114508
7;46;2;2015;.0191061
7;46;2;2016;.021662
7;46;3;2014;.0292118
7;46;3;2015;.0481626
7;46;3;2016;.05439
7;46;4;2014;.0042266
7;46;4;2015;.0070869
7;46;4;2016;.0080481
7;46;5;2014;.0179951
7;46;5;2015;.0298933
7;46;5;2016;.0338425
7;46;6;2014;.0154855
7;46;6;2015;.025768
7;46;6;2016;.0291886
7;46;7;2014;.0042266
7;46;7;2015;.0070869
7;46;7;2016;.0080481
7;46;8;2014;.0042533
7;46;8;2015;.0071315
7;46;8;2016;.0080988
7;46;9;2014;.0042266
7;46;9;2015;.0070869
7;46;9;2016;.0080481
7;46;10;2014;.0026448
7;46;10;2015;.0044395
7;46;10;2016;.0050435
7;46;11;2014;.0007593
7;46;11;2015;.0012761
7;46;11;2016;.0014503
7;46;12;2014;.0012739
7;46;12;2015;.0021404
7;46;12;2016;.0024323
7;46;13;2014;.0012132
7;46;13;2015;.0020384
7;46;13;2016;.0023165
7;46;14;2014;.0042266
7;46;14;2015;.0070869
7;46;14;2016;.0080481
7;46;15;2014;.0015793
7;46;15;2015;.0026528
7;46;15;2016;.0030144
7;46;16;2014;.0004802
7;46;16;2015;.0008072
7;46;16;2016;.0009175
7;47;1;2014;.0044673
7;47;1;2015;.0074892
7;47;1;2016;.0085045
7;47;2;2014;.0120978
7;47;2;2015;.0201768
7;47;2;2016;.0228726
7;47;3;2014;.030831
7;47;3;2015;.0507774
7;47;3;2016;.0573225
7;47;4;2014;.0044673
7;47;4;2015;.0074892
7;47;4;2016;.0085045
7;47;5;2014;.0190048
7;47;5;2015;.0315491
7;47;5;2016;.035709
7;47;6;2014;.0163568
7;47;6;2015;.0272017
7;47;6;2016;.0308066
7;47;7;2014;.0044673
7;47;7;2015;.0074892
7;47;7;2016;.0085045
7;47;8;2014;.0044955
7;47;8;2015;.0075364
7;47;8;2016;.008558
7;47;9;2014;.0044673
7;47;9;2015;.0074892
7;47;9;2016;.0085045
7;47;10;2014;.0027957
7;47;10;2015;.0046922
7;47;10;2016;.0053304
7;47;11;2014;.0008026
7;47;11;2015;.001349
7;47;11;2016;.0015331
7;47;12;2014;.0013467
7;47;12;2015;.0022625
7;47;12;2016;.0025711
7;47;13;2014;.0012825
7;47;13;2015;.0021548
7;47;13;2016;.0024487
7;47;14;2014;.0044673
7;47;14;2015;.0074892
7;47;14;2016;.0085045
7;47;15;2014;.0016694
7;47;15;2015;.0028041
7;47;15;2016;.0031863
7;47;16;2014;.0005077
7;47;16;2015;.0008534
7;47;16;2016;.0009699
7;48;1;2014;.0047483
7;48;1;2015;.0079588
7;48;1;2016;.0090372
7;48;2;2014;.0128526
7;48;2;2015;.0214248
7;48;2;2016;.0242832
7;48;3;2014;.0327159
7;48;3;2015;.053814
7;48;3;2016;.0607255
7;48;4;2014;.0047483
7;48;4;2015;.0079588
7;48;4;2016;.0090372
7;48;5;2014;.0201817
7;48;5;2015;.0334764
7;48;5;2016;.0378804
7;48;6;2014;.0173726
7;48;6;2015;.0288714
7;48;6;2016;.0326901
7;48;7;2014;.0047483
7;48;7;2015;.0079588
7;48;7;2016;.0090372
7;48;8;2014;.0047783
7;48;8;2015;.0080089
7;48;8;2016;.009094
7;48;9;2014;.0047483
7;48;9;2015;.0079588
7;48;9;2016;.0090372
7;48;10;2014;.0029719
7;48;10;2015;.0049873
7;48;10;2016;.0056654
7;48;11;2014;.0008533
7;48;11;2015;.0014341
7;48;11;2016;.0016299
7;48;12;2014;.0014317
7;48;12;2015;.0024052
7;48;12;2016;.0027331
7;48;13;2014;.0013635
7;48;13;2015;.0022906
7;48;13;2016;.002603
7;48;14;2014;.0047483
7;48;14;2015;.0079588
7;48;14;2016;.0090372
7;48;15;2014;.0017748
7;48;15;2015;.0029808
7;48;15;2016;.003387
7;48;16;2014;.0005397
7;48;16;2015;.0009073
7;48;16;2016;.0010312
7;49;1;2014;.005068
7;49;1;2015;.0084928
7;49;1;2016;.0096428
7;49;2;2014;.0137104
7;49;2;2015;.0228415
7;49;2;2016;.0258839
7;49;3;2014;.0348526
7;49;3;2015;.0572471
7;49;3;2016;.0645694
7;49;4;2014;.005068
7;49;4;2015;.0084928
7;49;4;2016;.0096428
7;49;5;2014;.021518
7;49;5;2015;.035661
7;49;5;2016;.0403404
7;49;6;2014;.0185264
7;49;6;2015;.030765
7;49;6;2016;.0348251
7;49;7;2014;.005068
7;49;7;2015;.0084928
7;49;7;2016;.0096428
7;49;8;2014;.0050999
7;49;8;2015;.0085462
7;49;8;2016;.0097034
7;49;9;2014;.005068
7;49;9;2015;.0084928
7;49;9;2016;.0096428
7;49;10;2014;.0031723
7;49;10;2015;.005323
7;49;10;2016;.0060464
7;49;11;2014;.000911
7;49;11;2015;.001531
7;49;11;2016;.00174
7;49;12;2014;.0015284
7;49;12;2015;.0025675
7;49;12;2016;.0029176
7;49;13;2014;.0014556
7;49;13;2015;.0024453
7;49;13;2016;.0027787
7;49;14;2014;.005068
7;49;14;2015;.0084928
7;49;14;2016;.0096428
7;49;15;2014;.0018946
7;49;15;2015;.0031819
7;49;15;2016;.0036154
7;49;16;2014;.0005762
7;49;16;2015;.0009686
7;49;16;2016;.0011009
7;50;1;2014;.0054225
7;50;1;2015;.0090847
7;50;1;2016;.0103141
7;50;2;2014;.0146607
7;50;2;2015;.024409
7;50;2;2016;.0276543
7;50;3;2014;.037213
7;50;3;2015;.0610283
7;50;3;2016;.0687989
7;50;4;2014;.0054225
7;50;4;2015;.0090847
7;50;4;2016;.0103141
7;50;5;2014;.0229968
7;50;5;2015;.0380739
7;50;5;2016;.0430558
7;50;6;2014;.0198038
7;50;6;2015;.0328579
7;50;6;2016;.0371837
7;50;7;2014;.0054225
7;50;7;2015;.0090847
7;50;7;2016;.0103141
7;50;8;2014;.0054567
7;50;8;2015;.0091419
7;50;8;2016;.0103789
7;50;9;2014;.0054225
7;50;9;2015;.0090847
7;50;9;2016;.0103141
7;50;10;2014;.0033947
7;50;10;2015;.0056953
7;50;10;2016;.006469
7;50;11;2014;.000975
7;50;11;2015;.0016385
7;50;11;2016;.0018621
7;50;12;2014;.0016358
7;50;12;2015;.0027476
7;50;12;2016;.0031221
7;50;13;2014;.0015578
7;50;13;2015;.0026168
7;50;13;2016;.0029736
7;50;14;2014;.0054225
7;50;14;2015;.0090847
7;50;14;2016;.0103141
7;50;15;2014;.0020276
7;50;15;2015;.0034049
7;50;15;2016;.0038687
7;50;16;2014;.0006167
7;50;16;2015;.0010367
7;50;16;2016;.0011782
7;51;1;2014;.0058054
7;51;1;2015;.0097236
7;51;1;2016;.0110385
7;51;2;2014;.0156855
7;51;2;2015;.0260972
7;51;2;2016;.0295601
7;51;3;2014;.0397506
7;51;3;2015;.0650802
7;51;3;2016;.0733264
7;51;4;2014;.0058054
7;51;4;2015;.0097236
7;51;4;2016;.0110385
7;51;5;2014;.0245898
7;51;5;2015;.0406678
7;51;5;2016;.0459729
7;51;6;2014;.0211804
7;51;6;2015;.0351094
7;51;6;2016;.0397195
7;51;7;2014;.0058054
7;51;7;2015;.0097236
7;51;7;2016;.0110385
7;51;8;2014;.005842
7;51;8;2015;.0097847
7;51;8;2016;.0111078
7;51;9;2014;.0058054
7;51;9;2015;.0097236
7;51;9;2016;.0110385
7;51;10;2014;.0036349
7;51;10;2015;.0060973
7;51;10;2016;.0069252
7;51;11;2014;.0010442
7;51;11;2015;.0017547
7;51;11;2016;.0019941
7;51;12;2014;.0017517
7;51;12;2015;.0029422
7;51;12;2016;.0033431
7;51;13;2014;.0016683
7;51;13;2015;.0028021
7;51;13;2016;.0031841
7;51;14;2014;.0058054
7;51;14;2015;.0097236
7;51;14;2016;.0110385
7;51;15;2014;.0021713
7;51;15;2015;.0036458
7;51;15;2016;.0041423
7;51;16;2014;.0006605
7;51;16;2015;.0011102
7;51;16;2016;.0012618
7;52;1;2014;.006206
7;52;1;2015;.0103919
7;52;1;2016;.0117961
7;52;2;2014;.0167566
7;52;2;2015;.0278591
7;52;2;2016;.0315483
7;52;3;2014;.0423943
7;52;3;2015;.0692868
7;52;3;2016;.0780216
7;52;4;2014;.006206
7;52;4;2015;.0103919
7;52;4;2016;.0117961
7;52;5;2014;.0262527
7;52;5;2015;.0433697
7;52;5;2016;.0490092
7;52;6;2014;.0226181
7;52;6;2015;.0374564
7;52;6;2016;.0423611
7;52;7;2014;.006206
7;52;7;2015;.0103919
7;52;7;2016;.0117961
7;52;8;2014;.0062452
7;52;8;2015;.0104572
7;52;8;2016;.0118701
7;52;9;2014;.006206
7;52;9;2015;.0103919
7;52;9;2016;.0117961
7;52;10;2014;.0038864
7;52;10;2015;.006518
7;52;10;2016;.0074026
7;52;11;2014;.0011167
7;52;11;2015;.0018763
7;52;11;2016;.0021323
7;52;12;2014;.0018732
7;52;12;2015;.0031459
7;52;12;2016;.0035745
7;52;13;2014;.0017839
7;52;13;2015;.0029962
7;52;13;2016;.0034045
7;52;14;2014;.006206
7;52;14;2015;.0103919
7;52;14;2016;.0117961
7;52;15;2014;.0023218
7;52;15;2015;.003898
7;52;15;2016;.0044287
7;52;16;2014;.0007064
7;52;16;2015;.0011872
7;52;16;2016;.0013493
7;53;1;2014;.0066097
7;53;1;2015;.0110648
7;53;1;2016;.0125588
7;53;2;2014;.0178341
7;53;2;2015;.0296292
7;53;2;2016;.0335446
7;53;3;2014;.0450451
7;53;3;2015;.0734901
7;53;3;2016;.0827077
7;53;4;2014;.0066097
7;53;4;2015;.0110648
7;53;4;2016;.0125588
7;53;5;2014;.0279236
7;53;5;2015;.0460785
7;53;5;2016;.0520511
7;53;6;2014;.0240634
7;53;6;2015;.0398113
7;53;6;2016;.0450099
7;53;7;2014;.0066097
7;53;7;2015;.0110648
7;53;7;2016;.0125588
7;53;8;2014;.0066514
7;53;8;2015;.0111342
7;53;8;2016;.0126374
7;53;9;2014;.0066097
7;53;9;2015;.0110648
7;53;9;2016;.0125588
7;53;10;2014;.0041398
7;53;10;2015;.0069418
7;53;10;2016;.0078835
7;53;11;2014;.0011897
7;53;11;2015;.0019989
7;53;11;2016;.0022716
7;53;12;2014;.0019956
7;53;12;2015;.0033511
7;53;12;2016;.0038076
7;53;13;2014;.0019005
7;53;13;2015;.0031917
7;53;13;2016;.0036266
7;53;14;2014;.0066097
7;53;14;2015;.0110648
7;53;14;2016;.0125588
7;53;15;2014;.0024734
7;53;15;2015;.0041522
7;53;15;2016;.0047173
7;53;16;2014;.0007526
7;53;16;2015;.0012648
7;53;16;2016;.0014375
7;54;1;2014;.0069962
7;54;1;2015;.0117087
7;54;1;2016;.0132884
7;54;2;2014;.0188644
7;54;2;2015;.0313191
7;54;2;2016;.0354497
7;54;3;2014;.0475711
7;54;3;2015;.0774818
7;54;3;2016;.087153
7;54;4;2014;.0069962
7;54;4;2015;.0117087
7;54;4;2016;.0132884
7;54;5;2014;.0295192
7;54;5;2015;.0486596
7;54;5;2016;.0549475
7;54;6;2014;.0254442
7;54;6;2015;.0420568
7;54;6;2016;.0475341
7;54;7;2014;.0069962
7;54;7;2015;.0117087
7;54;7;2016;.0132884
7;54;8;2014;.0070402
7;54;8;2015;.0117821
7;54;8;2016;.0133716
7;54;9;2014;.0069962
7;54;9;2015;.0117087
7;54;9;2016;.0132884
7;54;10;2014;.0043825
7;54;10;2015;.0073475
7;54;10;2016;.0083438
7;54;11;2014;.0012596
7;54;11;2015;.0021163
7;54;11;2016;.002405
7;54;12;2014;.0021128
7;54;12;2015;.0035478
7;54;12;2016;.0040309
7;54;13;2014;.0020122
7;54;13;2015;.003379
7;54;13;2016;.0038393
7;54;14;2014;.0069962
7;54;14;2015;.0117087
7;54;14;2016;.0132884
7;54;15;2014;.0026187
7;54;15;2015;.0043956
7;54;15;2016;.0049937
7;54;16;2014;.0007968
7;54;16;2015;.0013392
7;54;16;2016;.0015221
7;55;1;2014;.0073398
7;55;1;2015;.0122809
7;55;1;2016;.0139368
7;55;2;2014;.0197794
7;55;2;2015;.032818
7;55;2;2016;.0371387
7;55;3;2014;.0498078
7;55;3;2015;.0810053
7;55;3;2016;.0910729
7;55;4;2014;.0073398
7;55;4;2015;.0122809
7;55;4;2016;.0139368
7;55;5;2014;.0309348
7;55;5;2015;.0509447
7;55;5;2016;.0575101
7;55;6;2014;.0266697
7;55;6;2015;.0440462
7;55;6;2016;.0497692
7;55;7;2014;.0073398
7;55;7;2015;.0122809
7;55;7;2016;.0139368
7;55;8;2014;.007386
7;55;8;2015;.0123579
7;55;8;2016;.014024
7;55;9;2014;.0073398
7;55;9;2015;.0122809
7;55;9;2016;.0139368
7;55;10;2014;.0045984
7;55;10;2015;.0077083
7;55;10;2016;.008753
7;55;11;2014;.0013219
7;55;11;2015;.0022208
7;55;11;2016;.0025237
7;55;12;2014;.0022171
7;55;12;2015;.0037227
7;55;12;2016;.0042295
7;55;13;2014;.0021116
7;55;13;2015;.0035456
7;55;13;2016;.0040285
7;55;14;2014;.0073398
7;55;14;2015;.0122809
7;55;14;2016;.0139368
7;55;15;2014;.0027479
7;55;15;2015;.0046121
7;55;15;2016;.0052395
7;55;16;2014;.0008362
7;55;16;2015;.0014054
7;55;16;2016;.0015973
7;56;1;2014;.0076107
7;56;1;2015;.0127319
7;56;1;2016;.0144477
7;56;2;2014;.0205
7;56;2;2015;.0339971
7;56;2;2016;.0384669
7;56;3;2014;.0515648
7;56;3;2015;.0837658
7;56;3;2016;.0941413
7;56;4;2014;.0076107
7;56;4;2015;.0127319
7;56;4;2016;.0144477
7;56;5;2014;.0320485
7;56;5;2015;.0527396
7;56;5;2016;.0595218
7;56;6;2014;.0276342
7;56;6;2015;.0456097
7;56;6;2016;.0515249
7;56;7;2014;.0076107
7;56;7;2015;.0127319
7;56;7;2016;.0144477
7;56;8;2014;.0076586
7;56;8;2015;.0128116
7;56;8;2016;.014538
7;56;9;2014;.0076107
7;56;9;2015;.0127319
7;56;9;2016;.0144477
7;56;10;2014;.0047686
7;56;10;2015;.0079927
7;56;10;2016;.0090757
7;56;11;2014;.001371
7;56;11;2015;.0023032
7;56;11;2016;.0026174
7;56;12;2014;.0022994
7;56;12;2015;.0038606
7;56;12;2016;.0043861
7;56;13;2014;.0021899
7;56;13;2015;.003677
7;56;13;2016;.0041777
7;56;14;2014;.0076107
7;56;14;2015;.0127319
7;56;14;2016;.0144477
7;56;15;2014;.0028498
7;56;15;2015;.0047828
7;56;15;2016;.0054333
7;56;16;2014;.0008673
7;56;16;2015;.0014576
7;56;16;2016;.0016566
7;57;1;2014;.007776
7;57;1;2015;.0130069
7;57;1;2016;.0147592
7;57;2;2014;.0209393
7;57;2;2015;.0347153
7;57;2;2016;.0392757
7;57;3;2014;.052634
7;57;3;2015;.0854424
7;57;3;2016;.0960039
7;57;4;2014;.007776
7;57;4;2015;.0130069
7;57;4;2016;.0147592
7;57;5;2014;.0327269
7;57;5;2015;.0538317
7;57;5;2016;.0607453
7;57;6;2014;.0282219
7;57;6;2015;.0465615
7;57;6;2016;.0525932
7;57;7;2014;.007776
7;57;7;2015;.0130069
7;57;7;2016;.0147592
7;57;8;2014;.0078249
7;57;8;2015;.0130884
7;57;8;2016;.0148514
7;57;9;2014;.007776
7;57;9;2015;.0130069
7;57;9;2016;.0147592
7;57;10;2014;.0048724
7;57;10;2015;.0081662
7;57;10;2016;.0092724
7;57;11;2014;.0014009
7;57;11;2015;.0023535
7;57;11;2016;.0026745
7;57;12;2014;.0023496
7;57;12;2015;.0039447
7;57;12;2016;.0044817
7;57;13;2014;.0022377
7;57;13;2015;.0037572
7;57;13;2016;.0042687
7;57;14;2014;.007776
7;57;14;2015;.0130069
7;57;14;2016;.0147592
7;57;15;2014;.002912
7;57;15;2015;.004887
7;57;15;2016;.0055515
7;57;16;2014;.0008863
7;57;16;2015;.0014894
7;57;16;2016;.0016928
7;58;1;2014;.0078034
7;58;1;2015;.0130525
7;58;1;2016;.0148108
7;58;2;2014;.021012
7;58;2;2015;.0348342
7;58;2;2016;.0394095
7;58;3;2014;.0528108
7;58;3;2015;.0857195
7;58;3;2016;.0963116
7;58;4;2014;.0078034
7;58;4;2015;.0130525
7;58;4;2016;.0148108
7;58;5;2014;.0328392
7;58;5;2015;.0540124
7;58;5;2016;.0609476
7;58;6;2014;.0283192
7;58;6;2015;.0467189
7;58;6;2016;.0527699
7;58;7;2014;.0078034
7;58;7;2015;.0130525
7;58;7;2016;.0148108
7;58;8;2014;.0078525
7;58;8;2015;.0131342
7;58;8;2016;.0149033
7;58;9;2014;.0078034
7;58;9;2015;.0130525
7;58;9;2016;.0148108
7;58;10;2014;.0048896
7;58;10;2015;.0081949
7;58;10;2016;.009305
7;58;11;2014;.0014059
7;58;11;2015;.0023619
7;58;11;2016;.002684
7;58;12;2014;.0023579
7;58;12;2015;.0039587
7;58;12;2016;.0044975
7;58;13;2014;.0022457
7;58;13;2015;.0037705
7;58;13;2016;.0042838
7;58;14;2014;.0078034
7;58;14;2015;.0130525
7;58;14;2016;.0148108
7;58;15;2014;.0029223
7;58;15;2015;.0049043
7;58;15;2016;.0055711
7;58;16;2014;.0008894
7;58;16;2015;.0014947
7;58;16;2016;.0016988
7;59;1;2014;.0076643
7;59;1;2015;.0128211
7;59;1;2016;.0145487
7;59;2;2014;.0206425
7;59;2;2015;.0342301
7;59;2;2016;.0387293
7;59;3;2014;.0519118
7;59;3;2015;.0843102
7;59;3;2016;.0947461
7;59;4;2014;.0076643
7;59;4;2015;.0128211
7;59;4;2016;.0145487
7;59;5;2014;.0322686
7;59;5;2015;.053094
7;59;5;2016;.0599189
7;59;6;2014;.0278249
7;59;6;2015;.0459186
7;59;6;2016;.0518716
7;59;7;2014;.0076643
7;59;7;2015;.0128211
7;59;7;2016;.0145487
7;59;8;2014;.0077126
7;59;8;2015;.0129014
7;59;8;2016;.0146396
7;59;9;2014;.0076643
7;59;9;2015;.0128211
7;59;9;2016;.0145487
7;59;10;2014;.0048022
7;59;10;2015;.0080489
7;59;10;2016;.0091395
7;59;11;2014;.0013807
7;59;11;2015;.0023196
7;59;11;2016;.0026359
7;59;12;2014;.0023157
7;59;12;2015;.0038879
7;59;12;2016;.0044171
7;59;13;2014;.0022054
7;59;13;2015;.003703
7;59;13;2016;.0042072
7;59;14;2014;.0076643
7;59;14;2015;.0128211
7;59;14;2016;.0145487
7;59;15;2014;.00287
7;59;15;2015;.0048166
7;59;15;2016;.0054716
7;59;16;2014;.0008735
7;59;16;2015;.0014679
